video_id,openness_true,openness_pred,conscientiousness_true,conscientiousness_pred,extraversion_true,extraversion_pred,agreeableness_true,agreeableness_pred,neuroticism_true,neuroticism_pred,confidence_score
video_0000,55.01,60.54,56.6,48.79,65.31,64.94,33.21,29.05,55.5,67.34,0.84
video_0001,54.38,41.46,22.4,59.75,60.34,58.22,28.36,62.9,59.35,79.78,0.928
video_0002,23.89,62.42,28.24,36.84,43.12,36.47,25.71,40.08,51.25,68.25,0.796
video_0003,65.98,59.97,35.4,67.7,60.76,71.96,30.96,27.6,46.41,35.32,0.934
video_0004,79.71,57.67,42.44,52.02,26.41,26.91,32.48,65.38,57.3,69.0,0.77
video_0005,25.87,72.27,26.97,32.6,25.72,72.77,67.18,72.7,48.28,60.43,0.728
video_0006,35.46,39.39,55.5,76.99,63.18,78.15,70.31,69.96,28.82,62.88,0.965
video_0007,53.64,47.55,69.57,27.22,36.91,61.06,75.86,29.17,65.47,32.72,0.981
video_0008,40.11,59.69,23.76,51.75,43.12,26.57,67.97,20.03,39.95,27.11,0.91
video_0009,68.63,29.85,75.93,62.45,22.4,30.5,42.33,41.98,75.49,75.52,0.959
video_0010,67.38,79.92,75.57,77.02,44.2,78.16,55.19,79.56,65.43,59.1,0.743
video_0011,26.33,36.57,59.63,75.55,70.25,29.92,32.41,27.21,62.48,24.59,0.957
video_0012,57.92,62.57,35.67,75.09,47.31,49.45,30.71,45.34,65.8,41.95,0.818
video_0013,35.33,24.21,75.38,37.04,25.25,46.87,67.85,35.05,76.99,54.96,0.915
video_0014,37.72,76.73,34.57,56.14,24.29,39.82,46.54,22.4,34.02,70.61,0.839
video_0015,53.09,31.34,33.66,38.25,22.99,32.21,46.28,61.68,40.97,20.76,0.84
video_0016,21.74,34.82,40.95,69.82,70.21,57.88,63.69,40.37,71.54,67.95,0.803
video_0017,76.43,26.04,21.57,46.2,74.45,78.44,71.57,59.35,39.78,61.01,0.945
video_0018,31.78,76.88,79.48,70.11,41.07,48.27,65.76,75.69,46.36,64.0,0.761
